filepath,filename,label,label_id,split
/kaggle/working/asl_split/test/K/K_0562.jpg,K_0562.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0081.jpg,K_0081.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0206.jpg,K_0206.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0035.jpg,K_0035.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0509.jpg,K_0509.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0428.jpg,K_0428.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0455.jpg,K_0455.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0367.jpg,K_0367.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0092.jpg,K_0092.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0340.jpg,K_0340.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0565.jpg,K_0565.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0346.jpg,K_0346.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0242.jpg,K_0242.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0014.jpg,K_0014.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0316.jpg,K_0316.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0601.jpg,K_0601.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0388.jpg,K_0388.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0274.jpg,K_0274.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0167.jpg,K_0167.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0645.jpg,K_0645.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0485.jpg,K_0485.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0635.jpg,K_0635.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0505.jpg,K_0505.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0244.jpg,K_0244.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0567.jpg,K_0567.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0563.jpg,K_0563.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0190.jpg,K_0190.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0476.jpg,K_0476.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0511.jpg,K_0511.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0059.jpg,K_0059.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0475.jpg,K_0475.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0561.jpg,K_0561.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0253.jpg,K_0253.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0022.jpg,K_0022.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0314.jpg,K_0314.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0460.jpg,K_0460.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0161.jpg,K_0161.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0277.jpg,K_0277.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0192.jpg,K_0192.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0386.jpg,K_0386.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0414.jpg,K_0414.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0492.jpg,K_0492.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0344.jpg,K_0344.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0309.jpg,K_0309.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0131.jpg,K_0131.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0100.jpg,K_0100.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0373.jpg,K_0373.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0088.jpg,K_0088.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0459.jpg,K_0459.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0331.jpg,K_0331.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0215.jpg,K_0215.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0467.jpg,K_0467.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0122.jpg,K_0122.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0615.jpg,K_0615.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0021.jpg,K_0021.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0072.jpg,K_0072.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0107.jpg,K_0107.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0271.jpg,K_0271.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0436.jpg,K_0436.jpg,K,10,test
/kaggle/working/asl_split/test/K/K_0103.jpg,K_0103.jpg,K,10,test
/kaggle/working/asl_split/test/L/L_0231.jpg,L_0231.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0490.jpg,L_0490.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0379.jpg,L_0379.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0289.jpg,L_0289.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0419.jpg,L_0419.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0392.jpg,L_0392.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0499.jpg,L_0499.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0139.jpg,L_0139.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0063.jpg,L_0063.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0472.jpg,L_0472.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0129.jpg,L_0129.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0633.jpg,L_0633.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0521.jpg,L_0521.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0065.jpg,L_0065.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0015.jpg,L_0015.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0157.jpg,L_0157.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0041.jpg,L_0041.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0493.jpg,L_0493.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0380.jpg,L_0380.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0188.jpg,L_0188.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0217.jpg,L_0217.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0053.jpg,L_0053.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0338.jpg,L_0338.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0296.jpg,L_0296.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0252.jpg,L_0252.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0462.jpg,L_0462.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0456.jpg,L_0456.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0648.jpg,L_0648.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0270.jpg,L_0270.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0202.jpg,L_0202.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0162.jpg,L_0162.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0556.jpg,L_0556.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0402.jpg,L_0402.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0477.jpg,L_0477.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0106.jpg,L_0106.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0566.jpg,L_0566.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0390.jpg,L_0390.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0002.jpg,L_0002.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0607.jpg,L_0607.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0562.jpg,L_0562.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0081.jpg,L_0081.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0206.jpg,L_0206.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0035.jpg,L_0035.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0509.jpg,L_0509.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0428.jpg,L_0428.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0455.jpg,L_0455.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0367.jpg,L_0367.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0092.jpg,L_0092.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0340.jpg,L_0340.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0565.jpg,L_0565.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0346.jpg,L_0346.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0242.jpg,L_0242.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0014.jpg,L_0014.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0316.jpg,L_0316.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0601.jpg,L_0601.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0388.jpg,L_0388.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0274.jpg,L_0274.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0167.jpg,L_0167.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0645.jpg,L_0645.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0485.jpg,L_0485.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0635.jpg,L_0635.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0505.jpg,L_0505.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0244.jpg,L_0244.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0567.jpg,L_0567.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0563.jpg,L_0563.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0190.jpg,L_0190.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0476.jpg,L_0476.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0511.jpg,L_0511.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0059.jpg,L_0059.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0475.jpg,L_0475.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0561.jpg,L_0561.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0253.jpg,L_0253.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0022.jpg,L_0022.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0314.jpg,L_0314.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0460.jpg,L_0460.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0161.jpg,L_0161.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0277.jpg,L_0277.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0192.jpg,L_0192.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0386.jpg,L_0386.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0414.jpg,L_0414.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0492.jpg,L_0492.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0344.jpg,L_0344.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0309.jpg,L_0309.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0131.jpg,L_0131.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0100.jpg,L_0100.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0373.jpg,L_0373.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0088.jpg,L_0088.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0459.jpg,L_0459.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0331.jpg,L_0331.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0215.jpg,L_0215.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0467.jpg,L_0467.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0122.jpg,L_0122.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0615.jpg,L_0615.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0021.jpg,L_0021.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0072.jpg,L_0072.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0107.jpg,L_0107.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0271.jpg,L_0271.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0436.jpg,L_0436.jpg,L,11,test
/kaggle/working/asl_split/test/L/L_0103.jpg,L_0103.jpg,L,11,test
/kaggle/working/asl_split/test/M/M_0490.jpg,M_0490.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0379.jpg,M_0379.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0289.jpg,M_0289.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0419.jpg,M_0419.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0392.jpg,M_0392.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0499.jpg,M_0499.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0139.jpg,M_0139.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0063.jpg,M_0063.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0472.jpg,M_0472.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0129.jpg,M_0129.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0632.jpg,M_0632.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0521.jpg,M_0521.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0065.jpg,M_0065.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0015.jpg,M_0015.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0157.jpg,M_0157.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0041.jpg,M_0041.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0493.jpg,M_0493.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0380.jpg,M_0380.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0188.jpg,M_0188.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0217.jpg,M_0217.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0053.jpg,M_0053.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0338.jpg,M_0338.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0296.jpg,M_0296.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0252.jpg,M_0252.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0462.jpg,M_0462.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0456.jpg,M_0456.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0647.jpg,M_0647.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0270.jpg,M_0270.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0202.jpg,M_0202.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0162.jpg,M_0162.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0556.jpg,M_0556.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0402.jpg,M_0402.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0477.jpg,M_0477.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0106.jpg,M_0106.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0566.jpg,M_0566.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0390.jpg,M_0390.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0002.jpg,M_0002.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0606.jpg,M_0606.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0562.jpg,M_0562.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0081.jpg,M_0081.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0206.jpg,M_0206.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0035.jpg,M_0035.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0509.jpg,M_0509.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0428.jpg,M_0428.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0455.jpg,M_0455.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0367.jpg,M_0367.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0092.jpg,M_0092.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0340.jpg,M_0340.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0565.jpg,M_0565.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0346.jpg,M_0346.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0242.jpg,M_0242.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0014.jpg,M_0014.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0316.jpg,M_0316.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0601.jpg,M_0601.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0388.jpg,M_0388.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0274.jpg,M_0274.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0167.jpg,M_0167.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0644.jpg,M_0644.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0485.jpg,M_0485.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0634.jpg,M_0634.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0505.jpg,M_0505.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0244.jpg,M_0244.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0567.jpg,M_0567.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0563.jpg,M_0563.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0190.jpg,M_0190.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0476.jpg,M_0476.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0511.jpg,M_0511.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0059.jpg,M_0059.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0475.jpg,M_0475.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0561.jpg,M_0561.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0253.jpg,M_0253.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0022.jpg,M_0022.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0314.jpg,M_0314.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0460.jpg,M_0460.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0161.jpg,M_0161.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0277.jpg,M_0277.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0192.jpg,M_0192.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0386.jpg,M_0386.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0414.jpg,M_0414.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0492.jpg,M_0492.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0344.jpg,M_0344.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0309.jpg,M_0309.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0131.jpg,M_0131.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0100.jpg,M_0100.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0373.jpg,M_0373.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0088.jpg,M_0088.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0459.jpg,M_0459.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0331.jpg,M_0331.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0215.jpg,M_0215.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0467.jpg,M_0467.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0122.jpg,M_0122.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0615.jpg,M_0615.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0021.jpg,M_0021.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0072.jpg,M_0072.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0107.jpg,M_0107.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0271.jpg,M_0271.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0436.jpg,M_0436.jpg,M,12,test
/kaggle/working/asl_split/test/M/M_0103.jpg,M_0103.jpg,M,12,test
/kaggle/working/asl_split/test/N/N_0231.jpg,N_0231.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0490.jpg,N_0490.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0379.jpg,N_0379.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0289.jpg,N_0289.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0419.jpg,N_0419.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0392.jpg,N_0392.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0499.jpg,N_0499.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0139.jpg,N_0139.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0063.jpg,N_0063.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0472.jpg,N_0472.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0129.jpg,N_0129.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0633.jpg,N_0633.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0521.jpg,N_0521.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0065.jpg,N_0065.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0015.jpg,N_0015.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0157.jpg,N_0157.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0041.jpg,N_0041.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0493.jpg,N_0493.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0380.jpg,N_0380.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0188.jpg,N_0188.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0217.jpg,N_0217.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0053.jpg,N_0053.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0338.jpg,N_0338.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0296.jpg,N_0296.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0252.jpg,N_0252.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0462.jpg,N_0462.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0456.jpg,N_0456.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0648.jpg,N_0648.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0270.jpg,N_0270.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0202.jpg,N_0202.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0162.jpg,N_0162.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0556.jpg,N_0556.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0402.jpg,N_0402.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0477.jpg,N_0477.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0106.jpg,N_0106.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0566.jpg,N_0566.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0390.jpg,N_0390.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0002.jpg,N_0002.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0607.jpg,N_0607.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0562.jpg,N_0562.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0081.jpg,N_0081.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0206.jpg,N_0206.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0035.jpg,N_0035.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0509.jpg,N_0509.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0428.jpg,N_0428.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0455.jpg,N_0455.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0367.jpg,N_0367.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0092.jpg,N_0092.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0340.jpg,N_0340.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0565.jpg,N_0565.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0346.jpg,N_0346.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0242.jpg,N_0242.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0014.jpg,N_0014.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0316.jpg,N_0316.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0601.jpg,N_0601.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0388.jpg,N_0388.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0274.jpg,N_0274.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0167.jpg,N_0167.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0645.jpg,N_0645.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0485.jpg,N_0485.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0635.jpg,N_0635.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0505.jpg,N_0505.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0244.jpg,N_0244.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0567.jpg,N_0567.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0563.jpg,N_0563.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0190.jpg,N_0190.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0476.jpg,N_0476.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0511.jpg,N_0511.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0059.jpg,N_0059.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0475.jpg,N_0475.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0561.jpg,N_0561.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0253.jpg,N_0253.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0022.jpg,N_0022.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0314.jpg,N_0314.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0460.jpg,N_0460.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0161.jpg,N_0161.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0277.jpg,N_0277.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0192.jpg,N_0192.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0386.jpg,N_0386.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0414.jpg,N_0414.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0492.jpg,N_0492.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0344.jpg,N_0344.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0309.jpg,N_0309.jpg,N,13,test
/kaggle/working/asl_split/test/N/N_0131.jpg,N_0131.jpg,N,13,test
